z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.009618624695933142	0.15672341744081944	0.4862177485447986	0.7252413332914658	0.11246332170931606	0.12845751042523812	-6.688282347561138	2.832443984919136	-0.16523959856366144	-0.7292928681566195	12.44354468260789	-2.372731043964835	-0.12004053553172067	-0.03176656876863504	-19.367948466842066	20.2875734879422	1	0
0.019141904706549757	0.1697627686692313	0.4432642607536532	0.6110728283643074	0.022530746039710614	0.19468304187884922	-5.538969808719563	3.5961471372172777	-0.09452981347737488	-0.7582525200487176	10.85290756285681	-0.6637477427224114	0.006733593838151641	0.2738852725956056	-19.05957641275421	11.480948965553322	1	0
0.023206052500298703	0.18158334860266678	-0.17010515826711753	0.651560567015914	-0.03315854524146733	0.26559531864444175	-1.725980955416426	3.386496770744333	-0.05913276461790762	-0.7500350553281656	-0.4307468553265752	1.0498797918822595	0.12413319314765392	0.4283552651762701	7.099887807231757	4.547983807147843	1	0
0.019064253937677543	0.19524396054809848	-0.18153145549412725	0.7185580243611921	-0.04511695887675593	0.33891525414106205	-0.15443262333293448	3.6501330888340604	-0.11272782724116936	-0.7450603767901871	-2.0455240367062686	-0.04130273808397922	0.08545373723294514	0.48157838531317854	-0.35041452861456257	1.4617491903650222	1	0
0.01484421601119455	0.21070484211015603	-0.20181387389043215	0.8153605093240924	-0.05266314695203267	0.40631093410448305	-0.34849673022492333	3.252014249588063	-0.16656355685626156	-0.7441003125287873	-1.4823854342581533	-0.18280498885736263	0.07610587287086368	0.4950612489762465	-1.2656061212865577	0.4657945611729697	1	0
0.00994588194812449	0.2281351447450702	-0.2731362529586581	0.9235022660684229	-0.06415838914448546	0.4653096718501901	-1.4796390834074782	2.727627148537209	-0.21021800565833448	-0.7457944057094821	3.501830105070931	-0.1277628953081238	0.0229823139106049	0.49800886225119534	-22.988920846451634	0.1280950595091923	1	0
0.003933468590906333	0.24755301970299548	-0.3249516295560693	1.025371813362527	-0.07745228940254201	0.5163849462258989	-1.9087752488375342	2.3626623133520717	-0.25441065294491505	-0.7501919825677437	4.80788613434068	-0.2878315675868399	-0.04572984548846204	0.4984417428068806	-25.598316721363965	0.10392346756346793	1	0
-0.0032339653027954576	0.2689177766057559	-0.3597317929160891	1.120276886801337	-0.09151664754531286	0.5605345987828159	-2.0338922015720997	2.1007105160572084	-0.2891131892717702	-0.7567494622785347	6.016649802984139	-0.4964088220336622	-0.1694887281330475	0.49834429840429895	-29.478174831710746	0.21849244699099502	1	0
-0.008890943065184849	0.29192679371071456	-0.15960860653644926	1.190666347836375	-0.09854756430967715	0.6020211971281064	-0.2483449613607257	2.00105831378746	-0.33147721876912595	-0.7684652017640428	-3.3261625861249144	-0.5752695116967805	-0.3126445565662701	0.5000569679000897	-8.587400837208799	0.0763291305520204	0	0
-0.009523631084976779	0.31695911003617266	0.08427980195233037	1.293801026965094	-0.12262566388329521	0.6395091158614665	-1.8965260526575474	1.7874704157895878	-0.4091294116425539	-0.7788605157479953	-4.31934281403929	-0.4646259244800186	-0.4309201461314709	0.5000007448066874	-3.77913403894671	-0.0001722772019847607	0	0
0.003490955158766141	0.36994701970240407	0.5462619599838705	1.3287581540548385	-0.23092593872105827	0.706417470655774	-3.1380351283949506	1.5804175264850115	-0.5816604545677597	-0.7896174633357003	-3.950656059918506	-0.08290968018164713	-0.4942101926499136	0.5000043389839135	-0.5785880384645026	-0.0011211337628604934	0	0
0.014838937341473584	0.3978051517178156	0.5969478463669888	1.4257906448836593	-0.3374138130949733	0.7027084893528199	-5.992797574171868	-1.7590987954732622	-0.562625977258425	-0.7473848553737161	2.3158168123729195	3.2384413045848364	-0.273008047569844	0.500000043047562	29.31102807609116	-0.00011313716430394472	0	0
0.02847666374000052	0.42583712966575604	0.7428249461343802	1.4261796466915286	-0.40823849361958775	0.6488227453870605	-2.5678130766304	-3.669224956624377	-0.5909940907741635	-0.6903911742649091	-1.8813085961752565	2.536907044129734	0.24789990047756394	0.5000197717273789	17.474544414940812	-0.004831021470771857	0	0
0.02847666374000052	0.42583712966575604	0.7428249461343802	1.4261796466915286	-0.40823849361958775	0.6488227453870605	-2.5678130766304	-3.669224956624377	-0.5909940907741635	-0.6903911742649091	-1.8813085961752565	2.536907044129734	0.24789990047756394	0.5000197717273789	17.474544414940812	-0.004831021470771857	0	0
0.05630251689831253	0.48038543930666944	0.13202055550680442	1.132343080670793	-0.43461886752577694	0.4991097116886314	0.5694413507752843	1.2153397969017554	-0.601030191392784	-0.5430918030522065	5.99435851391752	-6.247839192400903	0.4487987154880475	0.04227813777942124	0.3686213868728183	2.981636840970178	0	1
0.048288562740245115	0.49920754378981474	-0.7595426455451376	0.7971458077370107	-0.35085742282732557	0.43442671704986413	6.115539390247418	-5.329893458312737	-0.557810531141036	-0.4963679255151492	0.7687005897281569	7.574808837465986	0.4661044060660746	0.05700808246636413	0.7884557032279522	-3.3693333067900637	0	1
0.048288562740245115	0.49920754378981474	-0.7595426455451376	0.7971458077370107	-0.35085742282732557	0.43442671704986413	6.115539390247418	-5.329893458312737	-0.557810531141036	-0.4963679255151492	0.7687005897281569	7.574808837465986	0.4661044060660746	0.05700808246636413	0.7884557032279522	-3.3693333067900637	0	1
0.030648490683627762	0.513513638983941	-0.8389810532685154	0.6713780201658975	-0.24688215785634693	0.3362962230397537	5.107465997353688	-4.76659687050757	-0.4557613059275534	-0.3501087297087908	6.630348068940949	7.956619118693235	0.471284340704063	-0.06060407458499917	0.6636536998719471	-6.8860332672688	0	1
0.00498797144242959	0.5385136250270911	-0.4428111322421904	0.6244274689695475	-0.021213573065057112	0.1787577700895957	5.794064339690815	-3.336729731330747	-0.21832424319528787	-0.09281823620192764	4.977271300135502	5.865398789372554	0.4876508661537562	-0.3284278879379423	0.38564065075870246	-8.618795577425315	0	1
-0.0008904030634800682	0.5520950227937057	-0.15164164179533998	0.7275259104400613	0.09154017529934144	0.10986174933906678	5.490211570743772	-3.8921628780468844	-0.13147997464391992	-0.0408532698649724	3.7484389069820683	1.7711771545488704	0.49452791922297035	-0.07959346266616318	0.2569927822787186	21.153519257608295	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033812159953473765	0.5838319884105257	0.30361829998097234	0.8551680543365475	0.2939071121824801	-0.033685822002810006	4.567589038940802	-2.919661437031168	-0.021422729585179212	0.001168256638291787	1.9132909034748424	-0.017098747710197593	0.4997368030422171	0.3985607686752566	0.14014361631966477	-8.564092764701941	0	0
0.011886325424327555	0.601791420497125	0.5312755399644413	0.9304705283556283	0.38270413579166096	-0.098075570862032	4.4605210530045065	-3.378309503485947	0.0012160061772101827	0.0011007294670379864	-0.028976570495104603	-0.00019353252212139793	0.5000008451101596	0.2410720646206208	-0.00015943238609406052	-7.710026807178032	0	0
0.024838711983901782	0.6210892662697123	0.765127950083053	0.999671724535469	0.46158725590298744	-0.16602510646995494	3.4891302767420425	-3.8178183456305588	0.0011014096827723918	-0.009166263193344015	-0.00033493766896919297	-0.8027042230091914	0.5000001689645286	0.16517934102414866	-1.2399502260951323e-05	7.373245512886503	0	0
0.03679706918629774	0.6420639353305697	0.20775151982393772	1.1412325708359126	0.5122856475707938	-0.21346380038339952	0.965829319752711	-1.9331347158425498	0.0012484087907731478	-0.027009621692812402	-0.03699358434295885	2.6784385168518074	0.4992496795462813	0.2215223978060754	1.2243340464077686	-18.744317009704606	0	1
0.03681363070559173	0.6651736221953818	-0.1341121294172703	1.1422249550652641	0.5175356928907062	-0.2609438040944241	0.930605672014652	-4.341883710769593	-0.006649703924334283	-0.020061739575806037	-1.3023762343489003	8.176524979304787	0.3764315864874428	0.20991586611217716	-16.259382041256064	-24.227885110252593	0	1
0.033088694926366014	0.68828365536456	-0.24936715198366485	1.2160383389093385	0.5437024915550781	-0.31392956875663103	0.6557147202670461	-1.2974793795181598	-0.08984114970106294	-0.0006798661761342473	-6.664327615057953	-0.62929457589517	0.3281140991240701	0.16081793145378764	12.743987310290724	-3.4170713014647864	0	1
0.012357452311064679	0.7406223948625383	-0.560481412188902	1.3001972564458562	0.3856013983312572	-0.22190327529552079	-5.43644392467749	5.315603213542145	-0.07641752707791394	-0.2792505760535402	2.13472599027498	-9.763372989800624	0.4882381591276701	-0.09497232857144944	0.9575255625882217	-10.468566774830467	0	1
0.003734129391241887	0.7666112189107446	-0.3113852773741978	1.295061066013347	0.2792777178007917	-0.12132733540154028	-5.1989056281447015	4.867409625623695	-0.044742941541204395	-0.4441583621275651	1.1476858556966132	-7.662283334640291	0.4972318852795867	-0.35917750594502884	0.15236227681321823	-10.592199393069333	0	1
-6.313939956615419e-05	0.7923769789894588	-0.08445038168101629	1.2811122274935303	0.1780630326599031	-0.03056832597179504	-4.932669562747927	4.240820070762952	-0.029294646523623236	-0.5777593993497838	0.48392884098135625	-5.577289856703221	0.4974636387955753	-0.47350710056972645	-0.05290644552042156	-2.76582989663359	0	0
0.005405749134746164	0.8441072334886603	0.35597462328761303	1.2963080737265724	-0.008763170398031761	0.09338083254740237	-4.369342020712204	2.4848680769946863	-0.02504399418446379	-0.6954349241253581	-0.13108302270320582	-1.7752797201590056	0.49535828470336885	-0.4999264798770984	-0.042717880431999866	-0.05014775523366455	0	0
0.012715405489225586	0.8717975493209696	0.13853146846464076	1.490605335621042	-0.09412595373940214	0.0992430674271576	-3.502343584748737	-2.5746620249688585	-0.018756459627036648	-0.7111708497997213	1.5489793729287296	1.0703825952070505	0.4995553329094804	-0.4995570989495235	1.1330186151673858	1.0772881508915082	1	0
0.01774790427262341	0.901222127633514	0.34392847410622324	1.3837629770772524	-0.14642153191944196	0.05920431579752883	-1.5685459595299658	-0.47861355344556566	-0.01057431941351794	-0.747088457248398	-0.4177930113817563	-4.34212704640064	0.36068369053752836	-0.29961295134984134	-14.496955804141633	16.3070615261697	0	0
0.033003364769906555	0.9536749436455343	0.2635066822117846	1.2881198046450808	-0.23564342853677722	0.11240229154313575	-2.8769206161245333	2.839160643829976	-0.02257871734911987	-0.8627542075796599	-0.1390686816445319	-0.9303127552718056	0.3973302924540798	0.2534057259745861	5.632150315681973	7.334072376412189	1	0
0.048628396098759255	1.003902708028158	0.49233452140475875	1.286732938172572	-0.28516768675910065	0.24731797818943768	-0.35884171540937515	3.5895617220429195	-0.17308869613092526	-0.8523645289623181	-4.74310468591345	1.081765803614544	0.3493763906082181	0.47268099366421534	4.1529890462908154	1.680241138318796	1	0
0.048628396098759255	1.003902708028158	0.49233452140475875	1.286732938172572	-0.28516768675910065	0.24731797818943768	-0.35884171540937515	3.5895617220429195	-0.17308869613092526	-0.8523645289623181	-4.74310468591345	1.081765803614544	0.3493763906082181	0.47268099366421534	4.1529890462908154	1.680241138318796	1	0
0.05823996502677463	1.0304301731668237	0.4920107960725499	1.370653468025143	-0.29274432838344655	0.31707661098633455	-0.6974453329803277	3.4589445744510727	-0.28873882709036813	-0.8274685609308206	-4.0056327461042995	1.0961445904283509	0.4078001063449985	0.49063172613969996	2.5481217464957155	0.592544228874214	1	0
0.06760520463280023	1.0591298168341234	0.4002108295705644	1.516080574039211	-0.3152930238144682	0.3855804908151841	-1.721483180999483	3.046410965116241	-0.3739264308154482	-0.8314232394699967	-0.06536660215495194	-3.1710696544808172	0.4048319338342514	0.4489646003535457	-16.121217447351743	-3.9198901381840114	1	1
0.07387646489488978	1.090502989675361	0.20792827580956796	1.6134679638371656	-0.3378832922818935	0.4189308195353503	-1.4910646214241585	1.0075564058730717	-0.4515416266048664	-0.8878975251420016	-1.5065846461782868	-1.920167945086411	0.3628251757925929	0.4689627817414479	-3.49573625214043	0.8039478260805804	1	1
0.07634494934078022	1.1234800710459703	0.045195387612851017	1.6992733173083252	-0.3553894738939958	0.43917292833090915	-1.0673875944610016	1.0010765739267562	-0.5066661981464007	-0.9102610055097209	0.9194796027551276	-0.557610680171511	0.20088266000494048	0.47158433592249605	-23.698707941712048	-0.17284750487001566	1	1
0.07946529821736135	1.1572189025504511	0.25946230312823804	1.6955627524645602	-0.371894561390703	0.4664355973622927	-1.6774895323256567	1.3000056440609395	-0.5620806441408766	-0.9370128959926305	-4.140212595172507	-2.371197977729145	0.1288364216296607	0.47010528410978836	17.951563221473908	0.5324845540502716	0	1
0.08521783272099345	1.1906888544255412	0.27219321312017936	1.649570941661881	-0.4121029948757018	0.48279187031683257	-2.5826930324964263	0.9061444283158857	-0.6107973114945979	-0.9896055260777352	0.6783017996994596	-6.725571288830554	0.38853253287104916	0.50070330188756	6.3530858575513145	0.10156887438513884	0	1
0.08909682076787	1.2470694929584871	0.052199483133123586	1.1554817587263249	-0.36561417519385664	0.4643609180382535	4.849959573603241	-0.8147845075905571	-0.7043470226538142	-1.1313751933099727	-5.232688865565845	-1.708160714860247	0.18519432578778527	0.5001510942927494	-8.405558088919786	-0.03567131091883757	0	1
0.07745397899140617	1.291958772490337	-0.6279155735749589	1.1013150333237067	-0.2532538179684707	0.3078723646336714	0.7242947013156266	-5.862361980928619	-0.6661025645241452	-1.036345171843763	2.6762353051996666	7.3279648906477615	0.35810421309046436	0.4989932345821497	5.977274728781399	-0.2871765062655016	1	1
0.06276021969147047	1.3126722080556348	-0.8359227736916733	0.9543802781288513	-0.23503454608520613	0.2070913447027456	2.3159406334036543	-4.50146392922517	-0.5450987088142334	-0.9209023804155239	6.058256580349678	8.631928452982763	0.4396570586375459	0.40383403912127314	2.0649066633154636	-20.916524225636365	0	1
0.04448359842464509	1.3304309208919858	-0.9426111858669959	0.8429797820421785	-0.16134304700148494	0.1229660373206114	4.450718177554672	-4.043501636503056	-0.43193111192385736	-0.7945181080612826	5.743301959430719	7.346722921454949	0.4647448677838666	0.2805242655424731	0.9703170185572443	-7.34291774146804	0	1
0.02751172194769472	1.3468616653308112	-0.762809680625484	0.8088360712257451	-0.0644601642647098	0.042171150924219525	5.11345437075968	-3.9649399332174178	-0.31895664625829845	-0.6481428824456188	5.429869157799963	7.1896868322037015	0.4795031561578318	0.13871598577684985	0.6084229049846677	-7.01829451912316	0	1
0.01374759871947201	1.363145632090454	-0.6154479992353707	0.8227240832336451	0.04003796330257714	-0.03788979124864067	5.261957788173895	-4.354921521432795	-0.21796805586131907	-0.503087858850126	4.670491415726025	10.11415430088615	0.48746138324123933	-0.025280190619603182	0.1224836916025307	-23.98858780088996	0	1
0.003261547904145593	1.3799211255990556	-0.4105944038587536	0.8578166060444653	0.1444781300932556	-0.11623515301868093	5.119510173081393	-4.092749451691555	-0.1358681733679692	-0.37971552282060994	3.6580366220117115	5.424397525585711	0.49349518976994844	-0.09279600422755685	0.31764029220575196	10.919064063234284	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0005248927520247244	1.4344006052949327	0.20076275172680838	1.0198806407251322	0.4190649086614666	-0.2895498934390828	4.208268911075656	-4.476808593383785	0.0011647402440573273	-0.11774127116785937	-0.01617187590741942	9.441328328341967	0.5000121522155547	-0.4005847552203665	-0.0038670171406272047	-24.345904760551043	0	1
0.004370234620609379	1.4553882211918434	0.34305698905283655	1.0660929376896555	0.49294484225076474	-0.3431915414702109	3.368959978257258	-3.2357827950783813	0.0011006366776520338	-0.09001718651134105	-0.00017647029380318813	4.257829349969836	0.5000644349439316	-0.4665206374542361	-0.01599844915902171	-9.551061591992703	0	1
0.004370234620609379	1.4553882211918434	0.34305698905283655	1.0660929376896555	0.49294484225076474	-0.3431915414702109	3.368959978257258	-3.2357827950783813	0.0011006366776520338	-0.09001718651134105	-0.00017647029380318813	4.257829349969836	0.5000644349439316	-0.4665206374542361	-0.01599844915902171	-9.551061591992703	0	0
0.022813625946174657	1.4995318831366518	0.4192807159457484	1.2669322768701223	0.612145965133311	-0.4294743927263731	-1.5563829940667915	-4.449224936577878	-0.07225295488304173	-0.08278843839009475	3.8099153114797177	9.33376581550062	0.4893825138272492	-0.3746096634746312	0.8617273790077289	-28.90751957706626	0	1
0.022813625946174657	1.4995318831366518	0.4192807159457484	1.2669322768701223	0.612145965133311	-0.4294743927263731	-1.5563829940667915	-4.449224936577878	-0.07225295488304173	-0.08278843839009475	3.8099153114797177	9.33376581550062	0.4893825138272492	-0.3746096634746312	0.8617273790077289	-28.90751957706626	0	1
0.04080238355901545	1.5541805205456134	0.5686681609704266	1.4571070356437403	0.4838821827266271	-0.4941719229085946	-4.524680069100053	0.4844800349016661	0.001110371384348774	-0.12234545687465204	-0.002568630378605441	-7.347831156741405	0.5000019092986765	-0.46923990752881295	-0.00042220809359161393	0.7948529884152178	0	1
0.0521767098757723	1.5832259701229918	-0.20270814137770238	1.0784720359998878	0.3960148248271391	-0.4923523159940304	-2.1595291528381986	1.588290212225989	0.005523056852087649	-0.2626993711860015	4.715034805575241	-7.0821984537647	0.48224841585980727	-0.48893899587563805	-15.120139399412057	-2.6858434507750495	0	0
0.04344524848040948	1.6043145314301708	-0.45211509389423526	1.103017623711499	0.36050646306437883	-0.48428077247055246	-2.52624298103351	-0.21984574099858487	0.0011461759325896992	-0.37128765486873316	-0.01183538227648162	-5.10815591623404	0.496011977337667	-0.4880341262527059	4.045290175300075	0.040249685163775695	1	0
0.03548555169799191	1.6269108978644544	-0.3496773517492993	1.1288122269429126	0.3178946141069794	-0.4924433021448582	-1.92748108059662	0.3710901394519894	0.0019082124634444142	-0.4786721402089329	-0.20203079513232391	-6.821165003879359	0.5004712900892985	-0.49211017368078824	-0.11775792661161333	-1.034902615990216	1	0
0.022442587262813368	1.6748698291868236	-0.2837671296703569	1.2630244607534302	0.2349709344506845	-0.5268777056860117	-2.2280447835560424	-1.5244427730232133	0.0011013940875468364	-0.6524596384070636	-0.0003353738728657518	-2.4504695329273813	0.5001964534215064	-0.09475913841183381	-0.04905888396204716	9.909203881087471	1	0
0.017268232317030605	1.6994485385724818	-0.2543859647984236	1.21485134725404	0.19065710506690614	-0.520873382697908	-2.39351707245887	1.5204213479131736	0.0011562377236815635	-0.7481407485016467	-0.014697384803137314	-4.515051547549799	0.5000461445917832	0.17369390448034316	-0.006590733578635266	10.037462410098154	1	0
0.01258374800300245	1.723378356508914	-0.21354550402723224	1.176766882277158	0.13807889841211463	-0.46595588292069134	-2.759503987255215	3.816846346585392	0.0014790805541009533	-0.8305086888358977	-0.09601733570008619	-3.511265352808365	0.5010021677953365	0.34789179664268044	-0.24158938439872424	6.836552224058582	1	0
0.01258374800300245	1.723378356508914	-0.21354550402723224	1.176766882277158	0.13807889841211463	-0.46595588292069134	-2.759503987255215	3.816846346585392	0.0014790805541009533	-0.8305086888358977	-0.09601733570008619	-3.511265352808365	0.5010021677953365	0.34789179664268044	-0.24158938439872424	6.836552224058582	0	0
0.008916519998098043	1.7464770854026892	-0.11780673229890797	1.1509781288054166	0.07890671681471595	-0.371786720870519	-3.343057618131716	5.178391510853837	0.0011044246712907935	-0.8783366382234474	-0.0010912917875889327	-1.1579363710975725	0.28407159344604516	0.44353062138132504	-11.034019442903167	2.703586268540155	0	0
0.00864066580171239	1.7693100265033268	0.08926888505511878	1.131154049132329	0.007808827231693627	-0.2633334613118272	-3.6645419020365537	5.572277352042907	0.001100108032018987	-0.8821023310275962	-1.2649416521792745e-05	0.498313340694291	0.07500328566479553	0.47592699881090805	-10.194197122287454	0.9653699848201835	0	0
0.012562029096700966	1.791518693690585	0.26712559808136227	1.0993988888242914	-0.04006221998335846	-0.1507303296645066	-1.1669433184744005	5.647377719564192	-0.06439126955728813	-0.8623421906946831	-5.5163409338197855	1.3372775479378456	-0.010981490845516362	0.4876854004976652	7.61639352354042	0.43650670486833754	1	0
0.01792905478416917	1.8137474516298635	0.29751270306541067	1.1231636311538469	-0.06415551872650305	-0.03965303234318718	-0.8673881723379716	5.5216428710394965	-0.14668353964683156	-0.8292539389433777	-3.0043339629321046	1.5898742020207388	0.10354646530030731	0.4926103060256146	4.726363456266185	0.3842330609545943	1	0
0.023710210246381418	1.836903864744786	0.3211614852453413	1.165007056806894	-0.08369139538955217	0.0668092570700125	0.058098227923723746	5.284663574810185	-0.22737772632994613	-0.796754205236267	-4.808289709534294	1.3034542467582098	0.19257277706554632	0.49622447504246026	4.378690824737484	0.3036135491145684	1	0
0.029741328716492623	1.8614276896484698	0.32449141795251385	1.2749336366835493	-0.10036555072635256	0.165520410191057	-1.1007100288919847	4.784392575493154	-0.3149428609935985	-0.7702038911679034	-2.760603943379686	0.9430325246684133	0.2595093195633362	0.4986265424258445	2.92810895258315	0.2557913902202289	1	0
0.036032197351918	1.8881866014742805	0.3319039449704029	1.385127949999901	-0.12974724847397123	0.2545517857003752	-1.4141881099358158	4.292363133056272	-0.38367811821867814	-0.753165183213075	-2.336495773380241	0.5015708421221241	0.29768248332714453	0.49987712692643615	1.8443027198183908	0.1831288763665837	1	0
0.04228607380072042	1.9171636964140888	0.3203007625391242	1.4974986799645271	-0.16296770249125192	0.3335209163030859	-1.619386502191986	3.7900065412811816	-0.4485383925511357	-0.7441133254507566	-1.9696418245765261	0.14183707846271743	0.30216705137231337	0.5000267078654828	0.41568007528990325	0.14776298465387638	1	0
0.04757328792722085	1.948502228863486	0.1895741788637935	1.633194824053115	-0.1972303120488581	0.40158308869061266	-1.757994150038087	3.08376649948118	-0.4984926816046418	-0.7398395914727711	0.5158217711965636	0.24339407218816245	0.24779289922350056	0.4991551292253389	-18.742958083383993	-0.2323592111624695	1	0
0.05287913287003934	1.9821202208834443	0.3614821799338988	1.713958047343402	-0.2346540504721899	0.4623009883472662	-2.303039490928256	2.8586842129410908	-0.5596279956039849	-0.749399301819464	-2.8475450911837683	-1.580598434460799	0.372905876699428	0.4869643450851644	9.319418893237515	0.002178393146713642	0	1
0.07162657410456547	2.0517044370290543	0.5791813419700518	1.7348712761960956	-0.3209679525483784	0.5394801550931847	-2.206919882388175	0.6590803266229031	-0.6485273193359715	-0.8804478549728625	-1.979200427023979	-3.3984650850748017	0.1312782063689708	0.4321172086770364	-10.222794882593995	2.6871168056884267	0	1
0.08416890813889909	2.0858290176650858	0.6717908027227298	1.6780627130668793	-0.364009997056713	0.550159788063409	-2.126363972921399	-0.15863640756550226	-0.6848357252843025	-0.9624201279048172	-1.607697131811468	-3.527569876553619	-0.08469416541471997	0.4141234146674275	-11.36309895351075	3.4915123544418067	0	1
0.09512999708381854	2.1178964550762664	0.11100518045406534	1.516417018532339	-0.40811522370486397	0.5498322664083615	-3.394697106347044	0.7801427419606819	-0.7067864668177117	-1.089367321873878	4.322157450664423	-6.476859831511284	-0.1473718007974787	0.5048318735426482	5.163512689435679	-0.9240985236467658	0	1
0.09512999708381854	2.1178964550762664	0.11100518045406534	1.516417018532339	-0.40811522370486397	0.5498322664083615	-3.394697106347044	0.7801427419606819	-0.7067864668177117	-1.089367321873878	4.322157450664423	-6.476859831511284	-0.1473718007974787	0.5048318735426482	5.163512689435679	-0.9240985236467658	0	1
0.08749623440876474	2.1472583490879322	-0.7774391428754571	1.3922757713342633	-0.45790118033780747	0.4852939058542205	-0.6645924736000164	-6.163497147643186	-0.5862361518199091	-1.070791373205303	6.707873692522372	6.362408859815979	0.13109360101605017	0.5009538127863369	9.406378552532768	0.07241526116583791	0	1
